user_id,business_id,stars
Pr75AbxiYDEW76baPGHTEQ,OETh78qcgDltvHULowwhJg,5
#NAME?,ByFMv3p5X1aNeZhU61rDcA,3
D9XOVsUvbasstX8mK3tTvQ,VGWEpMEkzQopS5lUNd06Sw,2
D9XOVsUvbasstX8mK3tTvQ,Xww2E2ym5cWX3-91Ml5Bfw,4
69ehW6pRXv2dRhmIzNI4Xg,5LNZ67Yw9RD6nf4_UhXOjw,5
60_lsQJ8JEGfZeXcTgKn8Q,X5Nx8O_JxdYJLftM4cRyGQ,5
60_lsQJ8JEGfZeXcTgKn8Q,Pfi812k1E6TMnC1NRzH3Pg,4
60_lsQJ8JEGfZeXcTgKn8Q,iLLzOJLU4tPAN9UUHlyZiQ,3
60_lsQJ8JEGfZeXcTgKn8Q,pB9ZZGJaApSw2PMcOTc8og,4
rzpbbpb_oBW42aJxL6ixlQ,uGupeWqih0yIcCg8anM1PA,5
rzpbbpb_oBW42aJxL6ixlQ,FaHADZARwnY4yvlvpnsfGA,4
rzpbbpb_oBW42aJxL6ixlQ,UAOm069sCFAHQoikZYQ-EA,2
rzpbbpb_oBW42aJxL6ixlQ,G-5kEa6E6PD5fkBRuA7k9Q,4
DXQKMzZu5LWbfja34jFBgQ,AjWFFZN8KwyqJzzi0DyEsw,4
60_lsQJ8JEGfZeXcTgKn8Q,0WAL6O1YvcJbeDRYeRm34w,5
60_lsQJ8JEGfZeXcTgKn8Q,7OQ7lhIsjLSmf-3012LAuw,4
W9j9zF7M9OLg8b7gOGvlCA,zKqWjDZHo-lk7_E3hHkORg,4
0w3Cp_NUyaOOVEwZW4a4XQ,9MnbQg7kfb_WgxoV0hXKSQ,4
Qzwvl4DIa8tzzAHTRKXgiQ,0EUohlWGBPnIgzCULyWl7g,2
R7jO2-M4T1BS8CcKQEoBOQ,3aKRYHFXMjKiaSAsVH4qiw,3
8s57wy5KkaqsnOzH4I_upg,HAN3oWiJthngBAdalP4ggQ,2
pSLfgMTxYZYUeY2Cc5VxoA,dn51F67VLgPuqy_8SFk9oA,4
DfwAKphqYwdWpmKEnHqPFA,ThNGovQZjZ5mn-ZwX_N2BQ,2
qnqvQpW2FVuI8KLKA1UNug,iCQpiavjjPzJ5_3gPD5Ebg,5
qnqvQpW2FVuI8KLKA1UNug,xFSyy_1cCL4UvuuYgtBiUQ,4
qnqvQpW2FVuI8KLKA1UNug,YXohNvMTCmGhFMSQsDZq1g,1
qnqvQpW2FVuI8KLKA1UNug,aSGCy2a57p-vdY8pHVu5Kg,5
jdqEAF7Na0dKRzSDQ0daGA,9wxxjUKdaiWeK0fGxSYhzQ,3
9GCCoFw_UHiAHjZ4kygHgw,d_L-rfS1vT3JMzgCUGtiow,5
ign-wXfFvXhgqYVTbxV3aA,XnJeadLrlj9AZB8qSdIR2Q,5
ENtSjbekFHjltp2TFkstHg,RhEvP5flF6KoPriMHmVYGg,3
ENtSjbekFHjltp2TFkstHg,XXW_OFaYQkkGOGniujZFHg,3
ENtSjbekFHjltp2TFkstHg,2PS9kBbuJcmBhcNp-D62uA,4
ENtSjbekFHjltp2TFkstHg,P7pxQFqr7yBKMMI2J51udw,3
h1UcaSPIPpQqMiWf12Csqw,s_VpeEfBsG-sGg6Vyq8afQ,4
h1UcaSPIPpQqMiWf12Csqw,zpw5S3QwUse1MH-Eerbnaw,3
qnqvQpW2FVuI8KLKA1UNug,zX9slewM8jbQx8HVrhcsOA,5
qnqvQpW2FVuI8KLKA1UNug,q6-SF8zHFU1AWO70k92o1Q,1
qnqvQpW2FVuI8KLKA1UNug,QJatAcxYgK1Zp9BRZMAx7g,3
Hif4tLkRie4x95fXmcoWdQ,MVHGmZEwtKrXH11ySGweEw,5
Hif4tLkRie4x95fXmcoWdQ,GNi0IjmB5RYOFHxcb_f2qw,2
WXNi47QBnu0CkMBRsnKEqg,RESDUcs7fIiihp38-d6_6g,4
Hif4tLkRie4x95fXmcoWdQ,bWucOPNoIjd8ECdiDyVq9Q,4
hzmTQMkTGTUQ-aRdKAcUzA,vyMHDAU2ZW0n2AhxKZtT3Q,4
5HhAoBNt84Tc82rAuXke-g,XTtNTWH_Nqv27RC7OtS7dQ,5
0H63QolBQDmsAuO272sZIw,h_4dPV9M9aYaBliH1Eoeeg,5
0H63QolBQDmsAuO272sZIw,aLcFhMe6DDJ430zelCpd2A,3
vWLHqiJu5Z2tRghSH8ammw,zrTGcb83AsfyVTMrsCa65A,3
vWLHqiJu5Z2tRghSH8ammw,T-KniGykrZ46ZC9plOTspw,4
vWLHqiJu5Z2tRghSH8ammw,vhu5zXMD5dSPFbq4suWTOw,3
WXNi47QBnu0CkMBRsnKEqg,KcIalceIg6PSPONvLlI4-w,5
xox2oOfYy61UT0b0eLgI1A,MAuSh7NKoT__CQ4BumoayA,3
xox2oOfYy61UT0b0eLgI1A,2weQS-RnoOBhb1KsHKyoSQ,4
QJ2yuF-HIDv3UyV0XU-avw,vx1gUYqYQE2O5rfOrUi-Cw,1
Qn-FGaVgnqx5q46FqdLo0w,Ehy00JWQixgoXzisVKhvag,5
qgXcgfdrk5tzmLBq4_h6mQ,#NAME?,4
A0uV7evXud_Rs2FiFWwGug,48FexP3dPCIKi144-kYHGQ,3
oZ9wTJLI9GxQEtvp2OQoxg,PyTHy9VPOhBCiGLsi-PA2Q,5
oZ9wTJLI9GxQEtvp2OQoxg,IhjrIdQkNgXIobdKg6eFmg,4
PwFqk6C35K_ZJOdzu4gUUw,bTRftYtmCvCYrek8UAIcVA,5
PwFqk6C35K_ZJOdzu4gUUw,ir3290jmmZUZYa2Z600PIA,2
PwFqk6C35K_ZJOdzu4gUUw,49BseYMj0Lr1SdVQeMJ3MA,1
UrOofvcBl0gAbKPAEaj83A,QJR4qBUHegWEozSQrGmBPw,2
UrOofvcBl0gAbKPAEaj83A,Z8SXv1u_6rKicQy9P7G6fw,3
fynYyNVdNBAmFSxOYht2zA,6Q7-wkCPc1KF75jZLOTcMw,2
WUJxg33KyOG2_FsB49NGmA,jWv5GUtEp30OD5L5C8c2DQ,5
kYuIPZdEhh3pew_MVwpjnA,FooKqQJ3UnsIG2slFPuLRA,4
YTyYNL2S2gE0n0O7gQa3Fg,0NmTwqYEQiKErDv4a55obg,5
dLuNvprTH04p6ZNCyjIq9g,s_S54MoWhQxYCsjKsn_TTg,4
dLuNvprTH04p6ZNCyjIq9g,Lau3N654yNyWdIIybea1uA,3
dLuNvprTH04p6ZNCyjIq9g,L3dAvYkqMsLhyPLoeJgwsQ,5
ZQ6KnPubI4N-2Hul9DOQtQ,6V_7ldr9tjmet0BdAnC34A,5
BLhnP6lJJkS-I230OBEMlg,UCJpL9VFk3g1B2gjRlLy_g,2
BLhnP6lJJkS-I230OBEMlg,hrhtWc8UcoZqYr2d7YPgEA,2
K5wpSBGUn983BIuwjh9QGg,d4qwVw4PcN-_2mK2o1Ro1g,5
K5wpSBGUn983BIuwjh9QGg,dGLkAIlllr-h24f2gQhbqg,4
9RwnXk7_r1WQl62MyGko5g,cX2Nr_XmGYlMaBW35M0sUg,4
UZsYoM_Fi2Btttqc8nvwRg,4Fylkp8eS2FD9-53eycqLw,1
QR8XFFHYU-X0epXOrDbrXw,FaHADZARwnY4yvlvpnsfGA,3
QR8XFFHYU-X0epXOrDbrXw,fxoKYMF5V87rea7Os368Qg,5
QR8XFFHYU-X0epXOrDbrXw,IB8zLlGraOg9LU7qQVLPyg,3
Y7E3vmhRD_jZ-xb3Sg2eSg,dn_ipqbm7_jUz5X3rDez_A,5
Y7E3vmhRD_jZ-xb3Sg2eSg,CK0s-DTLUb7oYKFsunp2bA,4
Y7E3vmhRD_jZ-xb3Sg2eSg,QlJztL2aGEXgejgi5JM9Xg,5
#NAME?,rvnTFEq7R2ZHg0_CYbBNFw,4
#NAME?,xtYiHTmunjfCN2sUaQxBjA,2
jn3N7FHv--yLgChbEwpMNw,P3Wk4UFYZnPa75nCDfk87w,2
jn3N7FHv--yLgChbEwpMNw,NqCHqgF_FY0Aw9gD-Z3ABQ,2
jn3N7FHv--yLgChbEwpMNw,EQ7PtG9GzraQ7kYi0j8geg,5
jn3N7FHv--yLgChbEwpMNw,hgWMxKhrnOUd3m5nOUBIkA,1
jn3N7FHv--yLgChbEwpMNw,uANZVPL01bpwS0hEJKFBfw,4
jn3N7FHv--yLgChbEwpMNw,ZjKpGYdQCQPxzkYWAsV56w,5
FjIu5bf6dPW7_V_-0Jg4kQ,nkHaix6KenApS8M-liZsCQ,4
FjIu5bf6dPW7_V_-0Jg4kQ,z_XUh5ep_Fj8s95SlriNZw,5
FjIu5bf6dPW7_V_-0Jg4kQ,9uj0o9kwe6FQNspkc5N6HA,4
FjIu5bf6dPW7_V_-0Jg4kQ,rZwq4LBO0p9m9zJ2zSEKNQ,4
FjIu5bf6dPW7_V_-0Jg4kQ,Ea04rGA3H-ZqY1nHLpI2FQ,3
FjIu5bf6dPW7_V_-0Jg4kQ,5zDP3Y2hdh6GJL9DVbQ2KA,3
FjIu5bf6dPW7_V_-0Jg4kQ,DKW8MmHXoPb6jmCzSjKTJw,4
xPLe-lgQOYoLz37wv76OnQ,DkYS3arLOhA8si5uUEmHOw,5
nxI8n6lARJpMP5SI8U9S6w,N7yuiiu8jhQ-Fl9Npflreg,4
yGbtKHoxm2roE2F2kR764w,pGLI8cMlay44bxYYjb4yIQ,5
eCvAJt65wLit2S_MTnMNoQ,awI4hHMfa7H0Xf0-ChU5hg,5
eCvAJt65wLit2S_MTnMNoQ,_j2EtQtgLuXGRBfbM5YwZA,4
NO5e0WtLAOYcjheLU6OEVg,K7lWdNUhCbcnEvI0NhGewg,3
NO5e0WtLAOYcjheLU6OEVg,TeggG3duunpoy__1Y2SAyQ,3
NO5e0WtLAOYcjheLU6OEVg,BH9z7IJ4zydAqgwsbqoVZQ,4
P0J2H0XoJmcPzdwtJUHLcQ,SNn_I8VMds60C4bSXCyUtw,4
P0J2H0XoJmcPzdwtJUHLcQ,K7szuaFnuV6nz4w_i-bLPg,5
P0J2H0XoJmcPzdwtJUHLcQ,41o1FUbCYKJv2djtnlkzlg,2
rTrA5eNkTBoy9E8jAKR-Og,4IGaWH9jUYMtP2uHIFEqFQ,4
RXY6QKt-9KX8F0Y7Mo8Iag,RAh9WCQAuocM7hYM5_6tnw,5
e4OZ7Fk-lzCMecmLatyByg,INRkSdAPW2WUjVSdEPZa8A,4
KWe9PeK3qSXt1pUcwrJPCQ,0859wfd1BQHG46Zpwhc0ZQ,5
Vf0hOeEgyN7ba1WOnUxBQQ,LKOo9nZKMI6WPzSa7wMvOg,4
P0J2H0XoJmcPzdwtJUHLcQ,kLQjicvsasq1wX2jjxboSg,3
P0J2H0XoJmcPzdwtJUHLcQ,SnD7fcwR4NR7Cgtx7Qm4ZQ,3
P0J2H0XoJmcPzdwtJUHLcQ,vYbpodi9utup_njMK5PAfw,3
Vf0hOeEgyN7ba1WOnUxBQQ,sQV-yfhFjeRWnHw66n8qrQ,5
Vf0hOeEgyN7ba1WOnUxBQQ,PRUtZy3DUl4sPOisYfOAuw,5
Vf0hOeEgyN7ba1WOnUxBQQ,nxM6jNyKDgAOh7MAG-VJ_g,4
Vf0hOeEgyN7ba1WOnUxBQQ,wHVWfC_a6koeiJXAu78e1g,5
Vf0hOeEgyN7ba1WOnUxBQQ,EdPpsG0GujcVefs3ANGEGA,5
Vf0hOeEgyN7ba1WOnUxBQQ,Edr6SafmQrZa6CcFuItoqg,3
Vf0hOeEgyN7ba1WOnUxBQQ,P8IsTiHq5Hesa6UPL604ww,5
9FbxmUn33UKu9ovTu5d2Bg,KtByU3UDMR19himevLdzqg,4
lY-syfurx6QF8iXr1C3RHg,CIdyd88FK-4-YaEFo3Ht6A,4
Zsfc3e_arKRDQuYuQ-rDRA,pH0BLkL4cbxKzu471VZnuA,4
4JTVabGES8R5sOWKPVeoNg,MtzjOi57BkQrqF8wqNOyHg,3
BGKBgJCk-qyFpTYq-orgiw,KsWGy-WuTUm5ve5lFUOCfg,4
YEaoCr_rWMBtGylXCrsqtA,7ZJ_qv18n7nzbry5bsq2Pg,2
ceF4-G7chHooz8DqNu-fRg,znWHLW1pt19HzW1VY6KfCA,5
zATgdMp_5gL4kYPu7aVdUg,3NMrUGyQ9tTaDNDS2H2CZQ,4
zATgdMp_5gL4kYPu7aVdUg,e9KXojla4OuVP7qcC5LNsg,4
zATgdMp_5gL4kYPu7aVdUg,ZoFnfG7yrQWpvGR-etdGTw,4
zATgdMp_5gL4kYPu7aVdUg,u7CxxEzx8hvjoJ8onN4zTg,4
zATgdMp_5gL4kYPu7aVdUg,X8AGCsJHw-GuTqkzy2J3cg,4
fyI7kYwPtk8ydxSq1FzHdA,GHS1rVjO-RMcRB6WJLpCDQ,3
q7RYi3F0HXO3-R549G9CUQ,uanCi4OGc1mHLGl_AT4JhQ,2
2vDyc7SFzRECIdy3T5zvPg,cQNGkOyCvnIqs78vO8SGJQ,4
zATgdMp_5gL4kYPu7aVdUg,#NAME?,4
zATgdMp_5gL4kYPu7aVdUg,sCODuHnzNW_s4BuxtqTCBA,3
laGc6OGX55sdY59A-rtIXA,OGRB__fguKfGpPdH7FvBDA,5
r1sLj85JPwZ_KM2eviuLVg,J-c9f_geQDMcNiZSjJDDYw,3
r1sLj85JPwZ_KM2eviuLVg,O-uIEuv7JLUHajkemx_sVw,3
ETpvceVRtVLjhDEgugFieg,eAc9Vd6loOgRQolMXQt6FA,3
ETpvceVRtVLjhDEgugFieg,7U-yh8dvsvhd87i2crfOAw,4
Ania9MCwET-TBzVjVJuJxg,aXWN4oH8W-MVDchWia084g,2
ak0jYenosURg0q1SPC5nLw,PRBSiB7ytkLKHVZoBYPxpQ,4
vIZfVID4wIUAxWkDrve5Vw,TKaND6oV1n2ylnCYoAfoag,4
vIZfVID4wIUAxWkDrve5Vw,KIanJQ6ZouQRQeaim8gZHQ,2
vIZfVID4wIUAxWkDrve5Vw,mix9TDHF-58FVPgI6jMYUw,4
OWQrZ_wVM81rZlQbH_MtMw,0Myf2fOlXXNHgIuPZoOlsA,3
OWQrZ_wVM81rZlQbH_MtMw,kJAmLFgiIjtjULunpr3NNg,3
vIZfVID4wIUAxWkDrve5Vw,H1j34TgbrVZkxeww9xlJTw,5
vIZfVID4wIUAxWkDrve5Vw,fiYqGH-esbPpO-3DnSqVeg,4
vIZfVID4wIUAxWkDrve5Vw,54ne9NBqgiWQAx0-RrOaFQ,4
MEIcqoDHnM18RLeIrkqAJw,EhT2RSxUoUfiYEdBBhqS4Q,1
TEmUt6GzbQGgFxJ1YSPILQ,jG0m1-899xwYY3IXpTRRCQ,5
fm2npkf_1BNUPRZQbvJA0Q,YXohNvMTCmGhFMSQsDZq1g,4
fm2npkf_1BNUPRZQbvJA0Q,OVTZNSkSfbl3gVB9XQIJfw,3
5AQQYLto6pjdZ-Pyyo4g9w,rBnpbR-cfCD9CKy_ahCmsg,4
FFo6LcBgaFiUgcUHvGqTag,HH6oAioFape3mls9xcs4hw,5
FFo6LcBgaFiUgcUHvGqTag,VOh-vGJlUJnaAb3tgPreQg,1
FFo6LcBgaFiUgcUHvGqTag,HWkRhdrxmaFW_cukI2HKKg,4
FFo6LcBgaFiUgcUHvGqTag,nDj2LrpjZHTM8X-EqHSR9A,5
FFo6LcBgaFiUgcUHvGqTag,Ps5kdt-BC9zahJasErkd5Q,5
FFo6LcBgaFiUgcUHvGqTag,aKFA85Miwb96A0IAS3mRgQ,2
FFo6LcBgaFiUgcUHvGqTag,dPGs5b0N9MarZjVgQVelGQ,4
FFo6LcBgaFiUgcUHvGqTag,cCX_cpuuzTI3lDUyKFCnAg,5
FFo6LcBgaFiUgcUHvGqTag,vKKSF1_1JNnRMaoNPQb5Lw,5
FFo6LcBgaFiUgcUHvGqTag,qL7oHKdDd4eM2NIE4SFYAg,4
vpSiro5ljB57vuZxE4J7fg,RA00GtlU25TkIP9i9wd8bg,4
uuS7HybMuQQhZHSmgVHEWQ,Wxxvi3LZbHNIDwJ-ZimtnA,5
KjhdcYvq72vD59K8thXmrw,dYMhfzyZyklXELmYq_wfKg,3
9gnCZKAVRi_dZmHC7r5N0Q,du9EiKx28BVs-2hUAQ3UVg,5
OktfRbV9zJb4WoJafRMthQ,aD0EslPREWGDlSpD0RMlEg,4
zEIjAFlEL1uHkVZhQ7YPVQ,02pL_Xj3sTO_lHcWqUcwKA,5
ugNOd2fvRlY37u645VFUyA,5z1WIr7E9P2CSzyN5seeSA,1
NRGJ4IvauajqqCbhT640cw,R7LyTeiOHLyTNkA8HssBRQ,4
NRGJ4IvauajqqCbhT640cw,YRiQtFNteLUUEiGkdQ23vg,2
NRGJ4IvauajqqCbhT640cw,JWDiG0nSsM7GQ9QFRTxU9w,3
NRGJ4IvauajqqCbhT640cw,yjME88ri8wpBDm6i0xoi9Q,2
NRGJ4IvauajqqCbhT640cw,DkYS3arLOhA8si5uUEmHOw,3
NRGJ4IvauajqqCbhT640cw,gJm6XxUQ7uHlrh8Y8fRiuw,3
NRGJ4IvauajqqCbhT640cw,55CXQoIftXybtBZEg0HQfQ,5
NRGJ4IvauajqqCbhT640cw,aKcqKNcbwNydCBnvAA4TeQ,4
NRGJ4IvauajqqCbhT640cw,KskYqH1Bi7Z_61pH6Om8pg,4
NRGJ4IvauajqqCbhT640cw,azxeH9W14hzFnZyuOm8JdQ,4
NRGJ4IvauajqqCbhT640cw,dGLkAIlllr-h24f2gQhbqg,4
ohmhkRqfLya1GO_dx58EIA,4Nj2ktP2NjCbv2aKeH3ZBg,4
FIniWhiV6K7Oz7o9DwPVzA,g8OnV26ywJlZpezdBnOWUQ,2
hfszokK3lPVa9hC-Gay0UA,aR1UZduaLR7g_ZHCuxKIvw,3
s-4ribXNHrFI6pVF9KcOcg,d4qwVw4PcN-_2mK2o1Ro1g,4
Sb4aEQHKeVLxHnQpKdETGw,HJ5XgFiNjz4arYS3n27_jA,4
Sb4aEQHKeVLxHnQpKdETGw,R1GwW4C1gh2Nmue9K0WYVA,4
Sb4aEQHKeVLxHnQpKdETGw,33J20N99zoeTtwrhaWulfg,2
Nz7FZh0mL8sZMLZovw3tyg,GHS1rVjO-RMcRB6WJLpCDQ,4
wy1cWrxa7iKbmdzVeCK0Dg,DESv2ys6SjBKA4SyDtJvxw,4
iCnEsWkoAkda5aunpXm1iw,FLMxWQO-ckCQmGZhU9OQgw,4
FgHMbc54PO0zBPW279HJYQ,p5rpYtxS5xPQjt3MXYVEwA,4
FgHMbc54PO0zBPW279HJYQ,ZFyJ83LJkkO1dP82kzXKNg,4
FgHMbc54PO0zBPW279HJYQ,Aaywarn83SRxwXOYyXcJuw,5
69xsJFjiOAd8Ld7WWk_tEw,CfxVkwEJk1NAqgqMSesLzA,4
69xsJFjiOAd8Ld7WWk_tEw,pIB-Js9drl27qrrSjKK_eA,4
69xsJFjiOAd8Ld7WWk_tEw,DE89UdHFMCN6DtYWZuer5A,2
69xsJFjiOAd8Ld7WWk_tEw,XFU7XiXOo7LB3uPLecRlOw,3
69xsJFjiOAd8Ld7WWk_tEw,g6GXqg-QdDiQGLYMVqNOUw,3
69xsJFjiOAd8Ld7WWk_tEw,eVvC_0Vgsg2wsdB26uGKTw,5
69xsJFjiOAd8Ld7WWk_tEw,Ww-qDl1G9Kr7igS3ouA_Cw,4
69xsJFjiOAd8Ld7WWk_tEw,L_tieGcFMQVSmk7XiA093A,5
69xsJFjiOAd8Ld7WWk_tEw,KFlwmysUsRUOx4-_5PQ8xA,4
69xsJFjiOAd8Ld7WWk_tEw,f5O7v_X_jCg2itqacRfxhg,3
69xsJFjiOAd8Ld7WWk_tEw,E7Heu5iT3D1WsfxlFROgEA,4
69xsJFjiOAd8Ld7WWk_tEw,KAyQ07GqrfP1VW5MhxvEHg,4
69xsJFjiOAd8Ld7WWk_tEw,HloEEXm_QzEpycuwA_RtQA,2
#NAME?,BYQXVyuarIvLi32JzMLSVg,4
EfYgiuCB4xmPcm3GKSAHvw,RhakCggyOUbm6tkAJDaoLw,5
UzCTKd37AryngWVdGNeItQ,BjRi5W4tESsLRwVb85GIMQ,4
UzCTKd37AryngWVdGNeItQ,QMKgn9p_hRUlumBDAAfWlA,5
UzCTKd37AryngWVdGNeItQ,aD0EslPREWGDlSpD0RMlEg,4
ZWTR80zMUGlfcYMjTSQm0A,ohxl1F9WBrZeQkD1by_Cag,5
ZWTR80zMUGlfcYMjTSQm0A,ZBSiW9qT95tJ2xL9JnHpWw,4
ZWTR80zMUGlfcYMjTSQm0A,5LNZ67Yw9RD6nf4_UhXOjw,5
ZWTR80zMUGlfcYMjTSQm0A,xVEtGucSRLk5pxxN0t4i6g,4
416uX1dOkO0kj8tkCfhnCw,ujHiaprwCQ5ewziu0Vi9rw,3
416uX1dOkO0kj8tkCfhnCw,xEH00X_VoRepWKXQrragmw,4
xEXQBoPjAoYYj9xdPx7nEA,QDvUdj36I_oAzXoFzCQnNA,2
aX6SQOlK2A_oUrSJ7wqp_g,6EkolSf95HjdCl9jVdTM2g,5
x2YxydBXQ8v2LKfeobvB0Q,epETdeCmoF_-ufT5b8ACUA,5
U3n3Ud_hn2W_oXamngrgGA,BuHbMNbCQzzYi-3Y5w1c4Q,5
U3n3Ud_hn2W_oXamngrgGA,KskYqH1Bi7Z_61pH6Om8pg,4
_B4PoG1_mXUGYKiF2F5Xzw,RESDUcs7fIiihp38-d6_6g,1
xEXQBoPjAoYYj9xdPx7nEA,xsM4tE7cQxpAcXIWn0AtXA,5
xEXQBoPjAoYYj9xdPx7nEA,flE7Sn2JGs0n3SAtaep6Zw,5
xEXQBoPjAoYYj9xdPx7nEA,7pGWy3mR7gjMSE6x2njqPA,4
xEXQBoPjAoYYj9xdPx7nEA,UOtoOybZ5vAB4aXBLc57vA,4
xEXQBoPjAoYYj9xdPx7nEA,Hpi9raHlFm6prTSzFHTurg,5
xEXQBoPjAoYYj9xdPx7nEA,SNJi8rgm_YUX2_iOcfDycw,4
xEXQBoPjAoYYj9xdPx7nEA,6Vyp-9i1jzwK_bvisuPJpQ,5
xEXQBoPjAoYYj9xdPx7nEA,YSYDJTCt5kzY2kKnLNGRiA,4
xEXQBoPjAoYYj9xdPx7nEA,M9gwHW1oIiIqjdT76yOBDA,5
xEXQBoPjAoYYj9xdPx7nEA,U9KZ-UGbdee4lpegNH0JnA,3
xEXQBoPjAoYYj9xdPx7nEA,umxki_So2--o08q9bkXK6Q,4
P_BsIX1h93u8lgiDXf-9CA,V2WLiBR3iGaegRAVNjOndA,4
P_BsIX1h93u8lgiDXf-9CA,#NAME?,4
P_BsIX1h93u8lgiDXf-9CA,7dHYudt6OOIjiaxkSvv3lQ,3
C2uPDBzST_e1RBLDmgRtWg,5uHAA5avjVvdDhgDUQs6lw,3
C2uPDBzST_e1RBLDmgRtWg,yHCoJZh5nx0Onr5xgMaUHg,3
Fe3x9pdvK9Bnilw661yeTA,VUtazCTIc0aoOrQprP_s-Q,1
9wMwzjUajQLsrH8KzSQ3ow,awI4hHMfa7H0Xf0-ChU5hg,2
GOp4DL5N2YPCA5b_Cu-atw,LNGBEEelQx4zbfWnlc66cw,5
2VdGfa8vkkTG63pKPbpKZQ,--9e1ONYQuAa-CB_Rrw7Tw,5
2VdGfa8vkkTG63pKPbpKZQ,WUq8HJHIZU4uteB154XN7w,4
cAUocrfoPyXcUUfRSGdDkg,eoHdUeQDNgQ6WYEnP2aiRw,3
cAUocrfoPyXcUUfRSGdDkg,pfmr8R3WH8RXqW0W6D8ffQ,5
0LHF8ssgtB59NMC6piGJ_Q,EAwh1OmG6t6p3nRaZOW_AA,5
yKF3gzA8MxJO54RA-S2Uxg,2aoKv8DjAeVBjTT9O9sx5g,1
yKF3gzA8MxJO54RA-S2Uxg,wUKzaS1MHg94RGM6z8u9mw,4
Df2qZ03Mjgl1NqprgWXcgA,Y9fziLjGYFpMTHFXSe4e1w,5
Df2qZ03Mjgl1NqprgWXcgA,Oh66jkE6zCIIBDSEBwz0Cw,5
Df2qZ03Mjgl1NqprgWXcgA,sAUON3Hi17rd4NnKOf8qtg,4
Df2qZ03Mjgl1NqprgWXcgA,STYsr0Nheoc4uXz9OeNjog,3
FPggU_u2Es0YOTNM_8Xucg,hOB3NHuF-iVFdEkrA-PUlg,4
FPggU_u2Es0YOTNM_8Xucg,YF4QJ_j-PM7cMZja6K1MwQ,5
SCo1UBoeN3bhRMkSYuiX1A,Ns4tjgLfqR1qawGlNFROBA,4
VsL7I-dRjo4eToDC7Un_3Q,RhEvP5flF6KoPriMHmVYGg,4
VsL7I-dRjo4eToDC7Un_3Q,elqbBhBfElMNSrjFqW3now,3
VsL7I-dRjo4eToDC7Un_3Q,f8IMQgRwo-8GP372MElDGQ,3
VsL7I-dRjo4eToDC7Un_3Q,19umlhmVB9O3njIBfRAe8g,2
VsL7I-dRjo4eToDC7Un_3Q,U57kGjM96gJHP3FZiCde5w,4
VsL7I-dRjo4eToDC7Un_3Q,YZyyG21xcwPQLqYh8pI-Ow,2
VsL7I-dRjo4eToDC7Un_3Q,rZDi46tdwQoSAmxU50xiQQ,3
5BpJEC8YVi80ecWT5CtlfQ,NIF9q-xwMzYkmFyE2BCJDQ,4
5BpJEC8YVi80ecWT5CtlfQ,CRht4ujXUsr95xfGoZVmQw,3
5BpJEC8YVi80ecWT5CtlfQ,2weQS-RnoOBhb1KsHKyoSQ,3
1xREdBC7adUINvqNkX-EIw,cJWbbvGmyhFiBpG_5hf5LA,4
F4dfncYAZdlJw-YTEHEi6A,Rj-7ymdw8aNZBRqGRAjR3Q,3
F4dfncYAZdlJw-YTEHEi6A,pJpjgXH5lgJtIJos9GqetQ,4
hgAfKGJowMXeRYWgliczMA,2e5auAsW8zKyGwAFEWUGFA,5
5BpJEC8YVi80ecWT5CtlfQ,VMr8sgoQOW0fo0qVJENajA,2
Df2qZ03Mjgl1NqprgWXcgA,5pMNyj77S1P3rrT69y1pkQ,5
Df2qZ03Mjgl1NqprgWXcgA,r5PLDU-4mSbde5XekTXSCA,4
Df2qZ03Mjgl1NqprgWXcgA,mcs0y8YobgpO1gYB7hclwQ,5
Df2qZ03Mjgl1NqprgWXcgA,3KTY5XZfavc85u0_rLFHrw,3
QD1wAlF2x9gZF-_y02uQIQ,jbx7M7moipnv3lkAVNsQ1w,1
M4CTQYlQOWEFLNx690iHYw,Sy75QB18Sv-xNp8FoA8KvQ,4
SCo1UBoeN3bhRMkSYuiX1A,frCxZS7lPhEnQRJ3UY6m7A,4
SCo1UBoeN3bhRMkSYuiX1A,#NAME?,3
SCo1UBoeN3bhRMkSYuiX1A,iB9By3dVS6BydSUiDHxLyw,4
SCo1UBoeN3bhRMkSYuiX1A,MM8n7SPaIuMlDGbUM5SZhA,2
SCo1UBoeN3bhRMkSYuiX1A,V2oe1HVgNK0He9Mf3Q17AA,4
SCo1UBoeN3bhRMkSYuiX1A,9vub2LM7Djy8P-LPumcLXA,4
SCo1UBoeN3bhRMkSYuiX1A,9IZX6ctv4ea6mc9gzu1flQ,4
SCo1UBoeN3bhRMkSYuiX1A,kKfX_V-CouF9XyZaRh51Aw,4
SCo1UBoeN3bhRMkSYuiX1A,0FUtlsQrJI7LhqDPxLumEw,4
SCo1UBoeN3bhRMkSYuiX1A,CVrySTnC86omXXAm0GJMyA,4
SCo1UBoeN3bhRMkSYuiX1A,LFfYe-hh1NKFtUKV3LUgfg,3
SCo1UBoeN3bhRMkSYuiX1A,cTJjTKz2huGZ-ElScC2pSw,4
SCo1UBoeN3bhRMkSYuiX1A,zJGtD3y-pAIGNId4codEEg,4
SCo1UBoeN3bhRMkSYuiX1A,jqAdZf9PJo8lsRskc6T1Sw,3
SCo1UBoeN3bhRMkSYuiX1A,xZtKQ6AFLh9P7rfmjvVjhw,4
